layer,crop,cv,model,ilce_id,ilce,il,year,y_true,y_pred,abs_error
B,aycicegi,Spatiotemporal,random_forest,1295,Merkez,Edirne,2017,252.0,243.37870478971746,8.62129521028254
B,aycicegi,Spatiotemporal,random_forest,1295,Merkez,Edirne,2018,262.0,247.52409131952658,14.475908680473424
B,aycicegi,Spatiotemporal,random_forest,1295,Merkez,Edirne,2019,262.0,252.66434931730467,9.33565068269533
B,aycicegi,Spatiotemporal,random_forest,1295,Merkez,Edirne,2020,254.0,259.3236529022049,5.323652902204913
B,aycicegi,Spatiotemporal,random_forest,1295,Merkez,Edirne,2021,258.0,266.6999216544843,8.699921654484285
B,aycicegi,Spatiotemporal,random_forest,1295,Merkez,Edirne,2022,250.0,261.98168162194776,11.981681621947757
B,aycicegi,Spatiotemporal,random_forest,1295,Merkez,Edirne,2023,202.0,258.24806054353076,56.248060543530755
B,aycicegi,Spatiotemporal,random_forest,1295,Merkez,Edirne,2024,123.0,189.35966697217665,66.35966697217665
B,aycicegi,Spatiotemporal,random_forest,1307,Enez,Edirne,2017,256.0,237.35712860573622,18.64287139426378
B,aycicegi,Spatiotemporal,random_forest,1307,Enez,Edirne,2018,276.0,236.214203545139,39.785796454861014
B,aycicegi,Spatiotemporal,random_forest,1307,Enez,Edirne,2019,282.0,238.8639390052679,43.136060994732105
B,aycicegi,Spatiotemporal,random_forest,1307,Enez,Edirne,2020,292.0,244.8196720225449,47.18032797745511
B,aycicegi,Spatiotemporal,random_forest,1307,Enez,Edirne,2021,202.0,259.516090985393,57.51609098539302
B,aycicegi,Spatiotemporal,random_forest,1307,Enez,Edirne,2022,195.0,248.43928497142662,53.439284971426616
B,aycicegi,Spatiotemporal,random_forest,1307,Enez,Edirne,2023,157.0,251.94084125106988,94.94084125106988
B,aycicegi,Spatiotemporal,random_forest,1307,Enez,Edirne,2024,130.0,214.8114078781726,84.81140787817259
B,aycicegi,Spatiotemporal,random_forest,1385,Havsa,Edirne,2017,259.0,242.5586296728459,16.44137032715409
B,aycicegi,Spatiotemporal,random_forest,1385,Havsa,Edirne,2018,233.0,249.27174594675913,16.271745946759125
B,aycicegi,Spatiotemporal,random_forest,1385,Havsa,Edirne,2019,212.0,251.67293102054256,39.67293102054256
B,aycicegi,Spatiotemporal,random_forest,1385,Havsa,Edirne,2020,224.0,169.9744282343182,54.0255717656818
B,aycicegi,Spatiotemporal,random_forest,1385,Havsa,Edirne,2021,250.0,254.19411422855498,4.19411422855498
B,aycicegi,Spatiotemporal,random_forest,1385,Havsa,Edirne,2022,241.0,194.61227013656458,46.387729863435425
B,aycicegi,Spatiotemporal,random_forest,1385,Havsa,Edirne,2023,231.0,151.20988751741615,79.79011248258385
B,aycicegi,Spatiotemporal,random_forest,1385,Havsa,Edirne,2024,132.0,186.5312667586235,54.5312667586235
B,aycicegi,Spatiotemporal,random_forest,1388,Hayrabolu,Tekirdağ,2017,239.0,249.30003553089986,10.300035530899862
B,aycicegi,Spatiotemporal,random_forest,1388,Hayrabolu,Tekirdağ,2018,250.0,251.50741798242308,1.5074179824230782
B,aycicegi,Spatiotemporal,random_forest,1388,Hayrabolu,Tekirdağ,2019,270.0,254.29219460968918,15.707805390310824
B,aycicegi,Spatiotemporal,random_forest,1388,Hayrabolu,Tekirdağ,2020,233.0,270.7072071735799,37.70720717357989
B,aycicegi,Spatiotemporal,random_forest,1388,Hayrabolu,Tekirdağ,2021,230.0,274.98502857838434,44.985028578384345
B,aycicegi,Spatiotemporal,random_forest,1388,Hayrabolu,Tekirdağ,2022,193.0,265.7401202834548,72.74012028345481
B,aycicegi,Spatiotemporal,random_forest,1388,Hayrabolu,Tekirdağ,2023,113.0,166.67700598901789,53.677005989017886
B,aycicegi,Spatiotemporal,random_forest,1388,Hayrabolu,Tekirdağ,2024,181.0,180.155674040902,0.8443259590980006
B,aycicegi,Spatiotemporal,random_forest,1412,İpsala,Edirne,2017,217.0,259.0765085975485,42.076508597548525
B,aycicegi,Spatiotemporal,random_forest,1412,İpsala,Edirne,2018,266.0,260.78410377101596,5.215896228984036
B,aycicegi,Spatiotemporal,random_forest,1412,İpsala,Edirne,2019,267.0,245.00422532890968,21.995774671090317
B,aycicegi,Spatiotemporal,random_forest,1412,İpsala,Edirne,2020,247.0,275.0049012077069,28.004901207706894
B,aycicegi,Spatiotemporal,random_forest,1412,İpsala,Edirne,2021,214.0,202.8175890179517,11.18241098204831
B,aycicegi,Spatiotemporal,random_forest,1412,İpsala,Edirne,2022,252.0,245.02028735165175,6.979712648348254
B,aycicegi,Spatiotemporal,random_forest,1412,İpsala,Edirne,2023,147.0,198.3162822328944,51.316282232894395
B,aycicegi,Spatiotemporal,random_forest,1412,İpsala,Edirne,2024,142.0,199.32979555338298,57.32979555338298
B,aycicegi,Spatiotemporal,random_forest,1464,Keşan,Edirne,2017,255.0,249.10346585151729,5.896534148482715
B,aycicegi,Spatiotemporal,random_forest,1464,Keşan,Edirne,2018,260.0,252.29036387728397,7.709636122716034
B,aycicegi,Spatiotemporal,random_forest,1464,Keşan,Edirne,2019,257.0,248.49241587755478,8.507584122445223
B,aycicegi,Spatiotemporal,random_forest,1464,Keşan,Edirne,2020,249.0,253.70453145457915,4.704531454579154
B,aycicegi,Spatiotemporal,random_forest,1464,Keşan,Edirne,2021,279.0,260.2824974055156,18.717502594484415
B,aycicegi,Spatiotemporal,random_forest,1464,Keşan,Edirne,2022,268.0,243.7560711403784,24.243928859621604
B,aycicegi,Spatiotemporal,random_forest,1464,Keşan,Edirne,2023,189.0,161.5527448248989,27.447255175101105
B,aycicegi,Spatiotemporal,random_forest,1464,Keşan,Edirne,2024,156.0,180.49037888711112,24.49037888711112
B,aycicegi,Spatiotemporal,random_forest,1471,Merkez,Kırklareli,2017,275.0,250.13102492511373,24.868975074886265
B,aycicegi,Spatiotemporal,random_forest,1471,Merkez,Kırklareli,2018,243.0,246.67101943053862,3.671019430538621
B,aycicegi,Spatiotemporal,random_forest,1471,Merkez,Kırklareli,2019,265.0,259.25871531308724,5.741284686912763
B,aycicegi,Spatiotemporal,random_forest,1471,Merkez,Kırklareli,2020,289.0,246.32881741500998,42.67118258499002
B,aycicegi,Spatiotemporal,random_forest,1471,Merkez,Kırklareli,2021,253.0,255.88191799786563,2.881917997865628
B,aycicegi,Spatiotemporal,random_forest,1471,Merkez,Kırklareli,2022,248.0,248.09821689164474,0.09821689164473923
B,aycicegi,Spatiotemporal,random_forest,1471,Merkez,Kırklareli,2023,222.0,243.97133935146965,21.971339351469652
B,aycicegi,Spatiotemporal,random_forest,1471,Merkez,Kırklareli,2024,206.0,163.6313285607179,42.36867143928211
B,aycicegi,Spatiotemporal,random_forest,1480,Kofçaz,Kırklareli,2017,159.0,211.43216223947317,52.43216223947317
B,aycicegi,Spatiotemporal,random_forest,1480,Kofçaz,Kırklareli,2018,163.0,237.45743658857884,74.45743658857884
B,aycicegi,Spatiotemporal,random_forest,1480,Kofçaz,Kırklareli,2019,164.0,210.28361195346187,46.28361195346187
B,aycicegi,Spatiotemporal,random_forest,1480,Kofçaz,Kırklareli,2020,187.0,218.36428069436786,31.364280694367864
B,aycicegi,Spatiotemporal,random_forest,1480,Kofçaz,Kırklareli,2021,167.0,245.06011694214618,78.06011694214618
B,aycicegi,Spatiotemporal,random_forest,1480,Kofçaz,Kırklareli,2022,128.0,204.98686804875905,76.98686804875905
B,aycicegi,Spatiotemporal,random_forest,1480,Kofçaz,Kırklareli,2023,122.0,237.30776982191537,115.30776982191537
B,aycicegi,Spatiotemporal,random_forest,1480,Kofçaz,Kırklareli,2024,128.0,172.28124185000655,44.28124185000655
B,aycicegi,Spatiotemporal,random_forest,1502,Lalapaşa,Edirne,2017,197.0,181.61199104849905,15.38800895150095
B,aycicegi,Spatiotemporal,random_forest,1502,Lalapaşa,Edirne,2018,201.0,224.47767977957886,23.477679779578864
B,aycicegi,Spatiotemporal,random_forest,1502,Lalapaşa,Edirne,2019,201.0,193.50216474027826,7.4978352597217395
B,aycicegi,Spatiotemporal,random_forest,1502,Lalapaşa,Edirne,2020,204.0,154.64501310168552,49.35498689831448
B,aycicegi,Spatiotemporal,random_forest,1502,Lalapaşa,Edirne,2021,202.0,202.59793136359386,0.5979313635938581
B,aycicegi,Spatiotemporal,random_forest,1502,Lalapaşa,Edirne,2022,214.0,171.28653667902975,42.71346332097025
B,aycicegi,Spatiotemporal,random_forest,1502,Lalapaşa,Edirne,2023,261.0,132.61888296396933,128.38111703603067
B,aycicegi,Spatiotemporal,random_forest,1502,Lalapaşa,Edirne,2024,78.0,189.2158076964673,111.2158076964673
B,aycicegi,Spatiotemporal,random_forest,1505,Lüleburgaz,Kırklareli,2023,188.0,145.66464796296455,42.33535203703545
B,aycicegi,Spatiotemporal,random_forest,1511,Malkara,Tekirdağ,2017,225.0,253.56387301719496,28.563873017194965
B,aycicegi,Spatiotemporal,random_forest,1511,Malkara,Tekirdağ,2018,241.0,189.67707829388914,51.32292170611086
B,aycicegi,Spatiotemporal,random_forest,1511,Malkara,Tekirdağ,2019,250.0,256.4624477831992,6.462447783199195
B,aycicegi,Spatiotemporal,random_forest,1511,Malkara,Tekirdağ,2020,246.0,266.0909658040473,20.0909658040473
B,aycicegi,Spatiotemporal,random_forest,1511,Malkara,Tekirdağ,2021,240.0,272.62530606486087,32.625306064860865
B,aycicegi,Spatiotemporal,random_forest,1511,Malkara,Tekirdağ,2022,193.0,265.1738363735245,72.17383637352452
B,aycicegi,Spatiotemporal,random_forest,1511,Malkara,Tekirdağ,2023,149.0,201.48192270870237,52.48192270870237
B,aycicegi,Spatiotemporal,random_forest,1511,Malkara,Tekirdağ,2024,180.0,180.07394985145638,0.07394985145637634
B,aycicegi,Spatiotemporal,random_forest,1523,Meriç,Edirne,2017,219.0,263.2916655769253,44.29166557692531
B,aycicegi,Spatiotemporal,random_forest,1523,Meriç,Edirne,2018,209.0,261.5537433575638,52.5537433575638
B,aycicegi,Spatiotemporal,random_forest,1523,Meriç,Edirne,2019,314.0,248.18569090819938,65.81430909180062
B,aycicegi,Spatiotemporal,random_forest,1523,Meriç,Edirne,2020,286.0,277.8090510916005,8.190948908399491
B,aycicegi,Spatiotemporal,random_forest,1523,Meriç,Edirne,2021,313.0,205.17964570464596,107.82035429535404
B,aycicegi,Spatiotemporal,random_forest,1523,Meriç,Edirne,2022,352.0,250.6890957457528,101.31090425424719
B,aycicegi,Spatiotemporal,random_forest,1523,Meriç,Edirne,2023,239.0,190.09528108851944,48.90471891148056
B,aycicegi,Spatiotemporal,random_forest,1523,Meriç,Edirne,2024,199.0,155.5658808685561,43.43411913144391
B,aycicegi,Spatiotemporal,random_forest,1538,Muratlı,Tekirdağ,2017,263.0,224.73097837969854,38.26902162030146
B,aycicegi,Spatiotemporal,random_forest,1538,Muratlı,Tekirdağ,2018,241.0,236.97520194268762,4.024798057312381
B,aycicegi,Spatiotemporal,random_forest,1538,Muratlı,Tekirdağ,2019,251.0,245.7457688662878,5.25423113371221
B,aycicegi,Spatiotemporal,random_forest,1538,Muratlı,Tekirdağ,2020,288.0,250.2670897675264,37.732910232473614
B,aycicegi,Spatiotemporal,random_forest,1538,Muratlı,Tekirdağ,2021,250.0,250.81710953112002,0.8171095311200247
B,aycicegi,Spatiotemporal,random_forest,1538,Muratlı,Tekirdağ,2022,242.0,214.65849158310604,27.34150841689396
B,aycicegi,Spatiotemporal,random_forest,1538,Muratlı,Tekirdağ,2023,85.0,133.03861896407852,48.03861896407852
B,aycicegi,Spatiotemporal,random_forest,1538,Muratlı,Tekirdağ,2024,170.0,174.3954649568557,4.3954649568557045
B,aycicegi,Spatiotemporal,random_forest,1572,Pehlivanköy,Kırklareli,2017,239.0,244.2639082518282,5.263908251828212
B,aycicegi,Spatiotemporal,random_forest,1572,Pehlivanköy,Kırklareli,2018,307.0,246.12918666005135,60.870813339948654
B,aycicegi,Spatiotemporal,random_forest,1572,Pehlivanköy,Kırklareli,2019,258.0,254.1483790408458,3.8516209591541894
B,aycicegi,Spatiotemporal,random_forest,1572,Pehlivanköy,Kırklareli,2020,325.0,261.45246471108106,63.54753528891894
B,aycicegi,Spatiotemporal,random_forest,1572,Pehlivanköy,Kırklareli,2021,306.0,258.1376101520046,47.862389847995416
B,aycicegi,Spatiotemporal,random_forest,1572,Pehlivanköy,Kırklareli,2022,296.0,270.29520705758716,25.704792942412837
B,aycicegi,Spatiotemporal,random_forest,1572,Pehlivanköy,Kırklareli,2023,158.0,254.4066976929244,96.40669769292441
B,aycicegi,Spatiotemporal,random_forest,1572,Pehlivanköy,Kırklareli,2024,177.0,188.79081311627485,11.790813116274848
B,aycicegi,Spatiotemporal,random_forest,1577,Pınarhisar,Kırklareli,2017,292.0,246.14213895351816,45.857861046481844
B,aycicegi,Spatiotemporal,random_forest,1577,Pınarhisar,Kırklareli,2018,299.0,247.05418323063398,51.94581676936602
B,aycicegi,Spatiotemporal,random_forest,1577,Pınarhisar,Kırklareli,2019,300.0,244.6044353931893,55.395564606810694
B,aycicegi,Spatiotemporal,random_forest,1577,Pınarhisar,Kırklareli,2020,372.0,251.19416988969047,120.80583011030953
B,aycicegi,Spatiotemporal,random_forest,1577,Pınarhisar,Kırklareli,2021,201.0,255.3169385586387,54.3169385586387
B,aycicegi,Spatiotemporal,random_forest,1577,Pınarhisar,Kırklareli,2022,194.0,202.9405599677627,8.94055996776271
B,aycicegi,Spatiotemporal,random_forest,1577,Pınarhisar,Kırklareli,2023,188.0,142.97445867878898,45.02554132121102
B,aycicegi,Spatiotemporal,random_forest,1577,Pınarhisar,Kırklareli,2024,182.0,170.49614987905204,11.50385012094796
B,aycicegi,Spatiotemporal,random_forest,1596,Saray,Tekirdağ,2017,226.0,236.03807097083825,10.038070970838248
B,aycicegi,Spatiotemporal,random_forest,1596,Saray,Tekirdağ,2018,202.0,236.72212996087012,34.72212996087012
B,aycicegi,Spatiotemporal,random_forest,1596,Saray,Tekirdağ,2019,260.0,234.68937253327707,25.310627466722934
B,aycicegi,Spatiotemporal,random_forest,1596,Saray,Tekirdağ,2020,246.0,248.12105454073733,2.121054540737333
B,aycicegi,Spatiotemporal,random_forest,1596,Saray,Tekirdağ,2021,229.0,242.23598924212527,13.235989242125271
B,aycicegi,Spatiotemporal,random_forest,1596,Saray,Tekirdağ,2022,202.0,210.96055713760603,8.960557137606031
B,aycicegi,Spatiotemporal,random_forest,1596,Saray,Tekirdağ,2023,108.0,214.75838667759092,106.75838667759092
B,aycicegi,Spatiotemporal,random_forest,1596,Saray,Tekirdağ,2024,160.0,195.0006372859969,35.0006372859969
B,aycicegi,Spatiotemporal,random_forest,1652,Şarköy,Tekirdağ,2017,205.0,170.411699945835,34.58830005416499
B,aycicegi,Spatiotemporal,random_forest,1652,Şarköy,Tekirdağ,2018,260.0,245.47566323671222,14.524336763287778
B,aycicegi,Spatiotemporal,random_forest,1652,Şarköy,Tekirdağ,2019,230.0,203.85558508761287,26.144414912387134
B,aycicegi,Spatiotemporal,random_forest,1652,Şarköy,Tekirdağ,2020,245.0,249.77615362084487,4.776153620844866
B,aycicegi,Spatiotemporal,random_forest,1652,Şarköy,Tekirdağ,2021,250.0,242.4590004044742,7.54099959552579
B,aycicegi,Spatiotemporal,random_forest,1652,Şarköy,Tekirdağ,2022,193.0,185.3180100931492,7.681989906850788
B,aycicegi,Spatiotemporal,random_forest,1652,Şarköy,Tekirdağ,2023,107.0,161.84942895853777,54.84942895853777
B,aycicegi,Spatiotemporal,random_forest,1652,Şarköy,Tekirdağ,2024,150.0,176.06900888420603,26.069008884206028
B,aycicegi,Spatiotemporal,random_forest,1705,Uzunköprü,Edirne,2017,245.0,246.87755060530267,1.8775506053026731
B,aycicegi,Spatiotemporal,random_forest,1705,Uzunköprü,Edirne,2018,253.0,246.33517013620192,6.664829863798076
B,aycicegi,Spatiotemporal,random_forest,1705,Uzunköprü,Edirne,2019,303.0,255.4348805134366,47.56511948656339
B,aycicegi,Spatiotemporal,random_forest,1705,Uzunköprü,Edirne,2020,321.0,256.554975811974,64.44502418802603
B,aycicegi,Spatiotemporal,random_forest,1705,Uzunköprü,Edirne,2021,303.0,261.83981799164275,41.16018200835725
B,aycicegi,Spatiotemporal,random_forest,1705,Uzunköprü,Edirne,2022,261.0,272.59662271002503,11.59662271002503
B,aycicegi,Spatiotemporal,random_forest,1705,Uzunköprü,Edirne,2023,163.0,254.43508624428077,91.43508624428077
B,aycicegi,Spatiotemporal,random_forest,1705,Uzunköprü,Edirne,2024,128.0,191.70786320605595,63.70786320605595
B,aycicegi,Spatiotemporal,random_forest,1714,Vize,Kırklareli,2017,245.0,256.7255766080543,11.725576608054325
B,aycicegi,Spatiotemporal,random_forest,1714,Vize,Kırklareli,2018,251.0,254.2145851286877,3.214585128687702
B,aycicegi,Spatiotemporal,random_forest,1714,Vize,Kırklareli,2019,253.0,253.6602792962378,0.6602792962378032
B,aycicegi,Spatiotemporal,random_forest,1714,Vize,Kırklareli,2020,269.0,279.09914542380136,10.09914542380136
B,aycicegi,Spatiotemporal,random_forest,1714,Vize,Kırklareli,2021,277.0,245.45798777305234,31.542012226947662
B,aycicegi,Spatiotemporal,random_forest,1714,Vize,Kırklareli,2022,235.0,206.7886571789635,28.21134282103651
B,aycicegi,Spatiotemporal,random_forest,1714,Vize,Kırklareli,2023,190.0,248.9184978962046,58.9184978962046
B,aycicegi,Spatiotemporal,random_forest,1714,Vize,Kırklareli,2024,186.0,191.6217929732976,5.621792973297602
B,aycicegi,Spatiotemporal,random_forest,1825,Marmaraereğlisi,Tekirdağ,2017,264.0,218.98823499269668,45.011765007303325
B,aycicegi,Spatiotemporal,random_forest,1825,Marmaraereğlisi,Tekirdağ,2018,250.0,184.18619100522972,65.81380899477028
B,aycicegi,Spatiotemporal,random_forest,1825,Marmaraereğlisi,Tekirdağ,2019,225.0,200.14437840336691,24.855621596633085
B,aycicegi,Spatiotemporal,random_forest,1825,Marmaraereğlisi,Tekirdağ,2020,235.0,164.25719020355714,70.74280979644286
B,aycicegi,Spatiotemporal,random_forest,1825,Marmaraereğlisi,Tekirdağ,2021,265.0,193.26302009465488,71.73697990534512
B,aycicegi,Spatiotemporal,random_forest,1825,Marmaraereğlisi,Tekirdağ,2022,212.0,227.74304742969684,15.743047429696844
B,aycicegi,Spatiotemporal,random_forest,1825,Marmaraereğlisi,Tekirdağ,2023,135.0,193.42217501974574,58.42217501974574
B,aycicegi,Spatiotemporal,random_forest,1825,Marmaraereğlisi,Tekirdağ,2024,165.0,166.4426348928849,1.4426348928849109
B,aycicegi,Spatiotemporal,random_forest,1988,Süloğlu,Edirne,2017,216.0,251.4604706426542,35.4604706426542
B,aycicegi,Spatiotemporal,random_forest,1988,Süloğlu,Edirne,2018,228.0,254.0394072685149,26.039407268514907
B,aycicegi,Spatiotemporal,random_forest,1988,Süloğlu,Edirne,2019,227.0,259.4637750995506,32.46377509955062
B,aycicegi,Spatiotemporal,random_forest,1988,Süloğlu,Edirne,2020,264.0,276.32866389638696,12.328663896386956
B,aycicegi,Spatiotemporal,random_forest,1988,Süloğlu,Edirne,2021,302.0,267.3154901417416,34.68450985825842
B,aycicegi,Spatiotemporal,random_forest,1988,Süloğlu,Edirne,2022,270.0,267.31855032109047,2.68144967890953
B,aycicegi,Spatiotemporal,random_forest,1988,Süloğlu,Edirne,2023,302.0,178.5500735174269,123.44992648257309
B,aycicegi,Spatiotemporal,random_forest,1988,Süloğlu,Edirne,2024,194.0,159.78933315527345,34.210666844726546
B,aycicegi,Spatiotemporal,random_forest,2094,Ergene,Tekirdağ,2017,244.0,255.55433488465127,11.554334884651269
B,aycicegi,Spatiotemporal,random_forest,2094,Ergene,Tekirdağ,2018,230.0,252.12147894053246,22.121478940532455
B,aycicegi,Spatiotemporal,random_forest,2094,Ergene,Tekirdağ,2019,260.0,253.12889857752035,6.871101422479654
B,aycicegi,Spatiotemporal,random_forest,2094,Ergene,Tekirdağ,2020,256.0,278.3484975026568,22.348497502656812
B,aycicegi,Spatiotemporal,random_forest,2094,Ergene,Tekirdağ,2021,240.0,240.44659499730182,0.4465949973018155
B,aycicegi,Spatiotemporal,random_forest,2094,Ergene,Tekirdağ,2022,193.0,198.27671290626387,5.276712906263867
B,aycicegi,Spatiotemporal,random_forest,2094,Ergene,Tekirdağ,2023,108.0,151.27981061308395,43.27981061308395
B,aycicegi,Spatiotemporal,random_forest,2094,Ergene,Tekirdağ,2024,149.0,171.47095071130298,22.470950711302976
B,aycicegi,Spatiotemporal,random_forest,2095,Kapaklı,Tekirdağ,2017,244.0,233.07203111277184,10.927968887228161
B,aycicegi,Spatiotemporal,random_forest,2095,Kapaklı,Tekirdağ,2018,240.0,226.33592605390623,13.664073946093765
B,aycicegi,Spatiotemporal,random_forest,2095,Kapaklı,Tekirdağ,2019,250.0,232.3406340663414,17.65936593365859
B,aycicegi,Spatiotemporal,random_forest,2095,Kapaklı,Tekirdağ,2020,245.0,244.01954052171985,0.980459478280153
B,aycicegi,Spatiotemporal,random_forest,2095,Kapaklı,Tekirdağ,2021,220.0,236.51047723571537,16.51047723571537
B,aycicegi,Spatiotemporal,random_forest,2095,Kapaklı,Tekirdağ,2022,174.0,219.37832789258817,45.378327892588175
B,aycicegi,Spatiotemporal,random_forest,2095,Kapaklı,Tekirdağ,2023,107.0,224.46997983443396,117.46997983443396
B,aycicegi,Spatiotemporal,random_forest,2095,Kapaklı,Tekirdağ,2024,150.0,188.65928486504552,38.65928486504552
B,aycicegi,Spatiotemporal,random_forest,2096,Süleymanpaşa,Tekirdağ,2017,225.0,222.52288861258066,2.477111387419342
B,aycicegi,Spatiotemporal,random_forest,2096,Süleymanpaşa,Tekirdağ,2018,230.0,238.37115467607006,8.371154676070063
B,aycicegi,Spatiotemporal,random_forest,2096,Süleymanpaşa,Tekirdağ,2019,230.0,242.15239704675002,12.152397046750025
B,aycicegi,Spatiotemporal,random_forest,2096,Süleymanpaşa,Tekirdağ,2020,245.0,253.29669359278225,8.296693592782248
B,aycicegi,Spatiotemporal,random_forest,2096,Süleymanpaşa,Tekirdağ,2021,250.0,247.3986631816855,2.6013368183145076
B,aycicegi,Spatiotemporal,random_forest,2096,Süleymanpaşa,Tekirdağ,2022,193.0,181.54485554280785,11.455144457192148
B,aycicegi,Spatiotemporal,random_forest,2096,Süleymanpaşa,Tekirdağ,2023,112.0,141.18398123891768,29.18398123891768
